chembl_id,compound_name,SMILES,composite_score,prelim_mechanistic_score,num_linked_proteins,num_key_pathways,approval_phase_max
CHEMBL2105759,BARICITINIB,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,21.0,19.5,2,13,4.0
CHEMBL1201834,CANAKINUMAB,,16.5,15.5,1,4,4.0
CHEMBL112,ACETAMINOPHEN,CC(=O)Nc1ccc(O)cc1,15.5,15.5,3,2,4.0
CHEMBL1789941,RUXOLITINIB,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,15.0,15.5,0,13,4.0
CHEMBL221959,TOFACITINIB,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,15.0,14.5,0,13,3.0
CHEMBL1743070,SILTUXIMAB,,14.5,13.5,1,3,4.0
CHEMBL3137308,PEFICITINIB,NC(=O)c1cnc2[nH]ccc2c1N[C@@H]1[C@@H]2CC3C[C@H]1C[C@@](O)(C3)C2,14.0,13.0,0,13,3.0
CHEMBL3301607,FILGOTINIB,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,13.5,14.0,0,13,4.0
CHEMBL4298167,FILGOTINIB MALEATE,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1.O=C(O)/C=C\C(=O)O,13.5,14.0,0,13,4.0
CHEMBL1795071,RUXOLITINIB PHOSPHATE,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1.O=P(O)(O)O,13.0,14.0,0,13,4.0
CHEMBL1743050,OLOKIZUMAB,,12.5,12.5,1,3,3.0
CHEMBL2108723,PEGINTERFERON LAMBDA-1A,,12.5,12.5,1,3,3.0
CHEMBL1201562,INTERFERON BETA-1A,,12.5,11.5,1,2,4.0
CHEMBL1201570,ANAKINRA,,12.5,11.5,1,2,4.0
CHEMBL1201580,ADALIMUMAB,,12.5,11.5,1,2,4.0
CHEMBL1201581,INFLIXIMAB,,12.5,11.5,1,2,4.0
CHEMBL1201583,BEVACIZUMAB,,12.5,11.5,1,2,4.0
CHEMBL1237022,TOCILIZUMAB,,12.5,11.5,1,2,4.0
CHEMBL1743034,IXEKIZUMAB,,12.5,11.5,1,2,4.0
CHEMBL2108730,SARILUMAB,,12.5,11.5,1,2,4.0
